ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1892403	596.7964	375.7491	220.6029	106.5386	255.9696	794.5699	505.496	590.1575	764.4598	193.0334	543.3426	503.9291	187.8288	758.5967	489.0796	619.3665	350.4879	198.0173	300.1193	726.9055	602.9095	500.8093	462.5372	457.6295	747.6699	426.7231	900.3275	203.3716	260.6437	428.6767	247.8218	552.0114	518.7055	286.1029	246.1153	633.0629	369.0988	332.0061	413.046	382.6544	547.5121	484.2747	657.2343	349.8969	594.4580000000001	649.3851	532.1219	121.5055	472.9559	157.6559	569.9747	357.844	347.4243	464.1064
ILMN_2233783	10.2615	11.0035	29.71963	23.98418	25.77414	23.91404	28.735090000000003	2.0046310000000003	17.96508	42.11642	23.65726	20.9039	48.95932	61.57897	25.466479999999997	20.468410000000002	59.5625	99.53217	157.8926	14.44895	7.853343	5.1829160000000005	31.893240000000002	17.23604	29.16518	-6.955143	4.601168	21.529420000000002	35.24495	36.28805	10.58869	13.21411	47.2678	138.1241	64.57516	31.90905	21.02825	12.60742	329.5152	21.53014	34.1044	7.801436	78.90687	143.9908	76.5522	53.05226999999999	47.29025	58.851169999999996	26.97624	35.86735	101.6886	10.68945	26.3014	30.38301
ILMN_1751559	109.6513	66.47906	56.60418000000001	56.42396	61.86424	184.3757	54.407180000000004	83.11312	106.1823	46.62981	56.34179	79.75855	47.68871	179.3497	197.2701	57.13865	100.3978	65.97658	62.026869999999995	170.8575	70.21605	75.47742	75.24348	88.14028	128.7627	71.9854	93.92805	78.82114	64.23273	65.54823	75.09075	157.3512	65.70527	47.51243	26.616020000000002	62.2328	92.75893	78.82933	81.38061	65.18189	167.998	87.87844	73.20818	121.4683	46.10702	60.17411	121.0941	23.04449	105.7463	36.684540000000005	83.60329	60.412890000000004	143.4547	94.99672
ILMN_1779234	22.03069	29.0178	9.237649000000001	10.71137	4.022744	12.47831	15.8727	12.88762	12.97718	20.863229999999998	8.964908	11.058639999999999	8.812922	28.6275	6.427251	20.22546	13.042819999999999	7.079031	5.614043	22.22693	20.357789999999998	9.247644000000001	16.32875	30.597479999999997	11.51258	11.09417	15.99085	16.49377	21.8549	12.63434	5.429108	6.124031	10.53496	7.356507000000001	1.62934	3.083039	17.09843	12.11238	5.038408	10.333160000000001	24.75456	2.34213	16.18295	10.68627	4.445778	13.6672	14.887139999999999	8.196581	17.113529999999997	18.81772	0.5854545999999999	4.829713	6.2579199999999995	6.690148
ILMN_1723486	58.298919999999995	107.1842	93.62258	79.78759000000001	107.3894	61.10709	97.53123000000001	43.893229999999996	76.88599	140.8416	59.102340000000005	43.85566	52.49635	61.24275	42.31027	61.7394	32.802440000000004	106.7778	67.99368	48.783970000000004	51.65658	61.955	66.65059000000001	64.9881	47.499390000000005	69.85514	56.12388000000001	71.77283	63.926469999999995	28.01265	55.021	50.51097	56.33823	63.721000000000004	68.73714	73.31939	57.569219999999994	78.81876	62.14108	45.42017	46.272009999999995	96.07916999999999	105.4444	72.75329	91.74878000000001	76.60507	83.6283	86.61461	67.7599	84.95909	40.97784	32.529759999999996	47.111670000000004	68.5676
ILMN_1808979	23.14229	37.307190000000006	36.46552	46.49437	56.6053	8.840197	37.69262	36.12012	15.68782	96.64099	35.57728	5.547497	36.20388	32.86035	3.090122	25.60856	30.02852	107.0778	52.71346	6.287546	26.45215	33.08468	21.666999999999998	28.074959999999997	19.02863	24.99401	16.37116	70.97977	28.96735	9.300406	48.35655	1.2735459999999998	32.913540000000005	244.0661	58.36505	29.049870000000002	43.09196	33.49295	119.1455	30.108909999999998	37.50414	16.194329999999997	67.53742	18.64294	16.461289999999998	23.119239999999998	22.75137	84.16026	17.82072	100.6732	45.46638	7.296533999999999	18.535729999999997	19.50405
ILMN_2067852	12.19232	21.89728	20.65195	27.128590000000003	16.496979999999997	15.821060000000001	15.17066	9.439223	10.94346	12.198369999999999	11.76808	11.96898	7.963102	12.59154	13.58894	7.2770470000000005	15.201220000000001	31.463240000000003	28.82005	24.5476	9.879745	17.26833	21.99352	12.37613	23.05551	9.768562	14.58129	13.607370000000001	21.91055	15.467039999999999	25.071620000000003	12.685089999999999	24.72029	24.82874	16.294729999999998	16.24636	9.447853	27.742690000000003	46.47918	8.585403999999999	14.66932	12.86417	27.52383	12.4491	28.952820000000003	17.559420000000003	9.115931	27.602659999999997	11.486189999999999	22.60678	12.21963	15.68085	13.54509	7.1980770000000005
ILMN_2299661	16.71562	8.605861	2.834553	8.365385	12.22587	23.71309	15.33381	32.125409999999995	32.91858	18.45828	15.17903	36.62426	10.982439999999999	37.93417	19.16114	9.989166	21.6279	5.566054	16.540229999999998	19.09769	24.849239999999998	17.27696	30.256190000000004	27.197390000000002	27.978790000000004	25.40964	13.653770000000002	27.970340000000004	20.069860000000002	8.968407000000001	10.47251	40.73693	21.14927	9.663124	6.098379	9.359376	17.2139	16.93199	15.276129999999998	21.42011	26.41896	37.51051	6.723502000000001	30.483320000000003	26.37347	23.75101	17.74821	10.79622	19.50775	7.0854740000000005	23.138370000000002	23.30266	14.542079999999999	34.30777
ILMN_1709333	5.238376000000001	3.277154	1.668211	-0.8413845999999999	62.90469	16.915770000000002	-1.15191	-2.497968	2.9914509999999996	12.10505	7.755688	0.5510498	9.574067999999999	4.241531	6.175834	-1.93744	7.093566	18.807679999999998	15.610489999999999	4.446008999999999	-3.000491	2.486743	9.766039	2.822869	13.44643	0.7176422	-5.23893	4.352479	-3.598291	6.5339089999999995	6.211717	6.478165	22.79117	40.29033	8.692478999999999	0.9329367000000001	0.7186942	5.76025	37.74793	14.887960000000001	4.800532	1.3327579999999999	33.46971	-3.0947	22.20201	2.930812	-5.639391000000001	6.233158	0.29748600000000003	17.74634	23.60975	-2.6976150000000003	4.275797	-2.973484
ILMN_1694966	69.95101	81.29901	196.2953	174.5656	108.7285	28.235409999999998	86.98316	56.83068000000001	75.16548	83.50625	47.92588	34.311840000000004	120.4751	90.01569	88.19823000000001	63.10867	50.65189	148.1553	151.9685	45.61065	14.48507	74.78873	51.661190000000005	95.14621	45.692409999999995	62.49122	47.90676	106.5125	61.70013	38.69891	55.11756999999999	48.22802	103.9342	133.8902	139.3309	32.21557	62.718709999999994	66.85257	74.8536	28.52986	27.0469	37.29801	78.72310999999999	57.1894	76.74453000000001	51.966440000000006	76.42999	173.7374	48.45224	167.9323	68.57758000000001	81.6376	73.25836	63.473530000000004
ILMN_2205032	45.86002	37.916740000000004	25.74234	3.571065	34.34345	58.496759999999995	50.9765	32.86855	51.970890000000004	24.52779	16.61453	67.39697	22.052889999999998	55.255109999999995	66.75806	32.88701	31.00037	30.45642	22.81328	68.78152	50.876709999999996	58.974219999999995	66.69439	40.21082	60.52778000000001	53.27072	56.98239	46.518240000000006	38.04282	36.78816	36.06808	59.29176999999999	50.342240000000004	24.36838	26.36703	52.39628	34.51554	36.55701	51.25247	34.79684	59.215309999999995	44.29977	43.93096	47.12787	54.10183000000001	47.25416	49.93738	1.304619	67.71996	11.3128	51.628409999999995	42.63727	50.173159999999996	41.379909999999995
ILMN_1664597	1.3440299999999998	3.56524	13.84665	4.533008000000001	8.046585	4.9220120000000005	2.326061	7.973736	0.36134720000000004	10.04027	5.688601	10.91879	5.82067	6.15039	2.544274	6.403907	-2.7112380000000003	5.780234	6.117898	-3.072449	4.9984150000000005	5.282748000000001	5.0873029999999995	-2.64955	0.9813780000000001	3.3154209999999997	6.231259	7.8225940000000005	1.1432639999999998	10.09498	0.5587541	3.994416	5.084437	0.3211166	0.9671655	-3.3426480000000005	5.747789	6.7517130000000005	2.751267	0.596427	-1.326303	-7.180521000000001	17.37148	6.0449269999999995	-0.35421990000000003	0.966512	1.8561919999999998	1.278173	-2.83547	11.72746	4.347742	-2.984114	5.963464	4.017702
ILMN_1699521	88.57383	69.72279	48.2754	42.31883	62.94092	109.4968	91.32696	105.4857	117.1567	62.572140000000005	67.47466	139.1571	73.04646	107.1501	127.5954	79.59907	108.8877	56.35341999999999	59.886790000000005	114.1462	108.9896	101.5051	85.78779	71.96285	118.1167	98.14549	123.7074	98.57200999999999	112.4058	83.13761	85.69305	155.821	73.86205	36.94616	69.1454	121.184	69.32605	62.059380000000004	99.23658	120.3995	123.227	93.21883000000001	55.832969999999996	64.86270999999999	53.00731999999999	64.69691	82.5465	33.75049	115.775	35.576440000000005	127.4808	93.39635	105.7806	89.76584
ILMN_1763228	162.0746	233.15099999999998	110.9653	94.67281	75.57899	184.7346	179.5154	160.3342	200.8861	84.03979	114.7042	221.4099	94.75385	164.6827	198.9678	163.2694	133.2234	131.8633	123.0377	189.3845	163.4037	193.0122	169.0591	164.3174	157.2485	184.4353	205.3575	134.9805	172.1473	169.5072	118.926	197.2382	147.5685	55.47395	104.0977	261.6812	163.8327	174.0906	118.8854	148.9279	190.1836	205.4908	100.8256	195.2458	146.0723	150.0077	184.1214	109.7194	176.6704	82.17381	102.6867	198.1371	196.885	184.1201
ILMN_1790771	18.80494	9.561948	6.474006	9.053442	16.66093	15.86055	13.237879999999999	12.19875	14.398520000000001	5.388841	12.25768	13.949520000000001	9.905096	45.4841	18.26811	12.95358	26.035729999999997	7.563033	23.71961	16.702379999999998	27.76765	14.309339999999999	25.8877	33.95834	15.5651	15.342429999999998	22.56675	23.50194	7.644922	18.36577	32.22852	20.3838	16.70562	17.54804	3.6030309999999997	24.55096	23.0312	14.833039999999999	12.39142	20.38234	25.64301	13.00767	10.09094	16.00693	10.33148	10.01153	20.47663	4.943143	11.285110000000001	2.007232	19.960729999999998	16.64126	18.17031	15.52926
ILMN_1672307	3.100248	6.341501999999999	10.68618	9.425079	3.826513	2.7990180000000002	1.6077860000000002	-0.47887109999999994	0.8696455	13.296	6.031629	1.8763189999999998	7.299453999999999	3.602314	2.548834	4.9885589999999995	4.179501999999999	16.25755	2.327016	1.1841979999999999	-0.4186363	2.064395	7.096047	10.49805	8.021842999999999	11.67375	3.060779	6.013501	-4.27933	4.095161	4.070938	-2.527342	6.012968	13.24335	5.98736	-0.7723073	12.96862	0.09657327	-1.416765	-2.059611	-0.24335170000000003	3.19408	5.793314	-0.8939965	5.725651999999999	4.968547	-1.666088	6.148325	2.1232349999999998	10.60005	-0.4254001	1.8268849999999999	1.580598	-0.6187534
ILMN_1791759	32.68953	80.26966	72.8878	23.25091	420.4924	32.84125	12.98248	3.4017169999999997	36.83323	58.55865	62.62645	28.041859999999996	73.96110999999999	25.13222	18.36532	20.104210000000002	204.3267	29.94922	101.2452	12.3837	22.85314	8.123386	27.324659999999998	25.927889999999998	73.20622	10.8867	9.510582000000001	34.81647	38.41277	26.72123	39.088390000000004	21.95269	76.35248	1161.745	41.794959999999996	13.03755	13.908629999999999	27.926190000000002	950.0256	43.4691	9.92072	24.63255	79.96535	21.847479999999997	149.6245	45.64604	9.276529	31.723240000000004	7.173939999999999	110.5117	55.17207	34.34552	36.75504	51.478629999999995
ILMN_1659770	8.320736	12.09635	25.55038	14.78904	16.43111	8.485503	15.40121	16.47746	7.6309759999999995	32.27319	7.455394	2.3222389999999997	7.650060000000001	-0.41423279999999996	-3.8605910000000003	10.41245	5.799331	27.46415	20.379579999999997	5.85006	6.144487000000001	5.718482	11.778369999999999	16.9608	15.041739999999999	7.323055	1.8573680000000001	14.68692	12.78946	2.9270389999999997	13.879729999999999	-1.063968	16.196820000000002	41.010740000000006	13.370629999999998	6.314216	2.728025	2.654988	7.784337	15.077779999999999	19.53831	10.82226	19.85141	2.800793	4.796031	14.835420000000001	18.372329999999998	33.08895	8.783888000000001	24.60735	8.886201	2.9463209999999997	4.936603	16.25281
ILMN_1811507	10.71757	23.26971	0.19553900000000002	3.224079	9.115921	15.8924	8.402451	13.8175	23.93764	7.075601	7.046595	3.4695120000000004	13.24448	16.411089999999998	5.6969129999999994	19.83235	7.369963	6.9218470000000005	19.70574	12.17145	18.30336	12.121310000000001	6.197635	2.454098	14.10464	13.14715	17.87201	12.922830000000001	0.1049377	11.31397	5.373111	11.78006	13.680129999999998	10.02792	-2.60334	8.619611	12.77816	8.501496000000001	11.29406	5.257042	15.236939999999999	3.646838	10.935319999999999	9.690251	9.344986	4.226269	-1.004383	2.413749	1.7795509999999999	2.53408	13.844320000000002	3.600973	1.740589	4.114044
ILMN_1667022	96.51028000000001	140.52700000000002	52.0951	50.32633	93.52725	142.7581	108.2045	163.2636	78.62759	48.35901	33.9152	139.2994	47.029709999999994	213.4622	87.57571	94.26666	78.60394000000001	33.67197	24.03195	146.8358	95.20634	100.6056	75.17188	78.11686999999999	55.246359999999996	146.535	144.1927	83.51247	106.4998	84.45084	82.20363	196.3757	57.15449	42.33794	36.9151	73.38403000000001	87.77779	141.6449	109.786	47.33668	215.9766	151.3069	135.1205	186.0735	47.19642	71.85502	50.57692	15.18092	122.1044	34.8627	76.62145	77.47974	122.4385	113.7494
ILMN_1662747	16.37409	15.050310000000001	20.322010000000002	22.63587	25.6001	10.671339999999999	15.181420000000001	24.65864	19.22634	26.618190000000002	23.43596	12.13814	15.215670000000001	26.13007	3.637007	27.80075	8.280859	42.57144	30.122640000000004	11.961210000000001	16.34666	15.44685	17.04355	5.752371	14.16799	18.61431	6.7166820000000005	31.137729999999998	19.330170000000003	14.91497	-0.4180601	8.133219	15.93189	22.7899	11.177010000000001	5.466292	25.996270000000003	16.434820000000002	40.40419	22.16722	15.95069	12.76859	20.98126	5.774024	9.618762	17.20038	-0.2857514	16.50788	19.277160000000002	28.229309999999998	15.26025	9.237713000000001	17.680120000000002	13.388020000000001
ILMN_1806293	33.03817	22.28741	59.91564	73.53519	47.72187	17.22455	54.235009999999996	46.41427	31.077059999999996	98.0657	51.11103	27.40956	41.84086	29.65077	28.03385	33.589240000000004	23.61807	64.83371	44.379909999999995	32.60734	25.578570000000003	17.09144	28.665909999999997	33.23778	39.54558	40.04	15.284270000000001	57.7095	45.897259999999996	20.50113	36.86078	12.05613	26.581770000000002	54.043209999999995	40.05161	24.713829999999998	52.036	39.44319	48.35777	31.908179999999998	37.6273	29.995379999999997	42.72502	42.2764	19.85482	37.03127	26.612679999999997	86.09419	29.56352	60.12826999999999	32.77127	18.93354	15.1818	32.656940000000006
ILMN_1700671	17.50121	13.56365	47.50439	30.39462	76.2179	9.940487	7.848763000000001	10.34421	13.49337	81.62311	37.71735	15.58239	20.87126	8.579628	5.0033080000000005	14.68534	43.4212	59.06735	35.4768	0.1719373	5.005173	6.051937000000001	9.047771000000001	5.224953	0.7584121	14.60765	0.9624673	16.52205	5.2578260000000006	13.05033	5.829494	9.919604	31.086609999999997	124.2923	7.755679	11.3402	7.657063000000001	34.194309999999994	98.07384	15.29341	11.04337	13.45819	46.66297	13.231679999999999	7.358619	21.480610000000002	4.520933	36.74593	7.5669130000000004	82.34679	43.27142	14.63406	3.151442	26.33462
ILMN_2403228	79.30587	135.2281	560.7755	400.6463	121.6954	285.7419	96.40756999999999	109.3585	128.6636	580.5764	115.0165	360.2442	291.0558	114.6882	72.21253	137.3681	142.3274	171.049	226.0103	365.8738	273.0312	217.7091	318.2111	275.7067	113.1167	298.1924	386.6095	564.6869	575.5559	290.3109	632.9039	83.48801999999999	588.659	122.5257	552.5469	116.5506	390.9667	681.2323	155.1298	84.92481	69.68545999999999	391.5201	144.7878	409.4526	195.3977	84.79482	302.4065	176.6117	72.65397	137.3297	341.5725	389.1535	168.6962	134.9569
ILMN_2258409	2.648088	4.2186449999999995	-0.9744780999999999	7.569887	23.679489999999998	-0.05274891	0.03242101	5.689612	-5.918554	21.92444	14.038960000000001	7.391328999999999	13.65506	3.536925	3.045954	5.971583	4.026612	12.97599	6.152759	4.541685	0.2287419	-0.45178429999999997	0.4402089	-1.780248	5.764223	-2.701899	3.663062	3.773532	4.6939150000000005	-7.644688	6.989425	5.308343	11.16802	80.24235999999999	10.6678	5.2024610000000004	0.8890193000000001	4.886366000000001	15.19336	3.8205430000000002	-0.2237742	-3.809081	3.7580949999999995	7.041772999999999	14.03006	7.5066630000000005	11.14371	12.20458	1.912019	20.29731	0.5792413000000001	-2.484251	8.704321	10.66473
ILMN_1691334	74.82616999999999	106.9956	76.23845	95.72296999999999	55.55546	42.422709999999995	55.30647	49.66251	55.68368	92.13619	27.198359999999997	67.42753	61.90753	46.20872	38.933859999999996	59.8637	35.28465	96.77783000000001	87.62767	48.09171	28.943040000000003	27.081879999999998	106.964	61.09251	37.58909	67.91338	34.631820000000005	87.68822	76.53	79.24821	48.56559	38.43461	66.72716	66.00104	49.01563	104.4696	69.22971	56.032759999999996	61.96465	50.46562	48.79473	55.68795	76.91081	60.543519999999994	79.87246	71.8019	55.17357	89.76733	37.49192	83.6264	66.90071999999999	56.49174	60.083009999999994	72.59812
ILMN_2361603	14.126829999999998	14.32484	6.130205999999999	14.68815	13.729729999999998	22.00035	16.24261	22.95466	8.367749	12.59977	6.9990630000000005	22.136029999999998	9.137782000000001	23.337220000000002	27.287259999999996	15.62662	20.131629999999998	12.15237	22.44388	22.93798	15.438820000000002	16.06351	34.11958	9.760676	13.11159	22.14819	17.26706	14.563670000000002	18.18745	7.376144	19.51916	16.78593	10.704130000000001	6.442464	8.31352	14.435139999999999	23.48207	26.99752	12.6786	16.62741	12.29502	23.16386	21.11365	3.886423	12.6878	6.950830000000001	19.235570000000003	6.485755999999999	20.08076	9.004385000000001	11.202860000000001	9.287563	13.08158	16.246
ILMN_1702229	129.8643	80.8091	119.585	164.791	110.2588	52.15076	51.654740000000004	96.81768000000001	74.78613	113.5165	69.36353000000001	53.21524	99.3906	84.66119	48.245059999999995	109.536	96.59312	96.62352	121.8222	62.335640000000005	32.88739	92.96593	78.56879	80.94311	52.93131999999999	72.47546	85.04108000000001	125.7542	44.00515	42.81281	115.2215	63.4994	81.6735	98.43590999999999	163.1821	31.975990000000003	115.6889	69.73986	20.12056	75.69394	113.2114	78.94458	117.7144	86.89508000000001	68.44408	77.52995	155.7131	178.3967	45.9375	92.98267	85.03329000000001	112.1096	84.31223	63.186609999999995
ILMN_1915188	39.83258	39.5379	20.182270000000003	22.96562	32.22977	63.59851999999999	42.62947	52.31216	30.78558	26.64505	18.1426	59.0101	22.78185	60.50865	73.16835	32.8815	41.0081	29.94445	21.90654	69.11575	32.98357	57.55517	30.39978	57.82518	52.05682	41.63807	38.96618	42.4858	31.033640000000002	24.40318	43.32938	76.27696999999999	49.878009999999996	19.81687	13.519229999999999	47.322140000000005	32.302659999999996	37.04329	39.91243	42.95969	60.57911	48.206759999999996	42.416129999999995	28.05384	31.12707	31.41716	28.44636	7.9227300000000005	66.53896	13.20841	41.89574	47.3825	43.1821	59.15256
ILMN_1797001	44.454440000000005	41.59098	144.7531	53.08696	332.0929	65.64567	47.635259999999995	53.84554	54.9159	137.4041	86.92589	64.36349	64.83216999999999	36.291920000000005	46.494640000000004	92.61733000000001	63.764309999999995	32.31	87.24642	48.03053	56.3651	37.25821	73.38214	71.5452	124.0485	49.097159999999995	52.54345	107.2308	58.21541	38.07463	104.6202	44.69915	86.22304	214.2013	95.28811	71.66743000000001	52.60516	79.64395999999999	246.6303	117.1044	85.75717	31.6162	175.8813	40.241479999999996	71.81033000000001	57.9785	103.2134	115.5491	53.02338	140.1393	209.2705	33.902609999999996	44.27683	134.1554
ILMN_1765332	336.9648	123.9267	385.1792	925.0767	72.40932	196.3311	184.0308	171.96900000000002	171.3055	496.9115	393.9159	297.6705	486.7879	264.5728	204.7788	252.2908	349.4997	686.9612	1216.482	248.392	146.8211	115.39399999999999	192.3069	258.5356	187.0742	86.22425	201.0585	290.5607	196.3541	142.3479	175.2957	220.4275	783.7778	1209.182	715.0389	222.253	205.5761	156.5375	1903.273	376.7197	188.3429	108.1616	558.2544	158.6863	411.0393	696.007	388.077	1146.4289999999999	197.8548	1771.7779999999998	597.7015	193.1732	183.7782	392.5812
