ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1779234	19.2227	10.41261	16.859389999999998	16.69027	27.39384	18.49038	16.07938	24.578570000000003	18.88787	24.188229999999997	10.86857	18.37071	26.35375	28.259209999999996	29.407940000000004	36.8232	9.383175999999999	24.125120000000003	22.33483	14.21875	14.72011	9.958148	50.12575	20.28301	6.836894	9.488467	20.024729999999998	10.97895	41.3353	37.37409	10.83084	25.368270000000003	22.6256	13.6747	33.506	13.87909	17.53923	47.02312	18.64869	21.32779	36.041509999999995	22.72181	21.72762	30.41852	24.38991	20.66851	27.173029999999997	20.45411	14.52462	10.22412	23.580370000000002
ILMN_1723486	129.8493	197.3826	165.1436	97.55951999999999	145.6411	185.525	158.7535	148.1824	144.1116	104.5197	181.7975	168.3472	219.4063	172.8328	141.7517	71.2832	128.9597	128.6764	157.6495	75.57905	201.3452	269.2231	182.6533	183.4337	238.0557	201.9687	192.1142	155.2212	118.2238	148.4529	167.7452	68.28039	232.3654	146.2813	196.87099999999998	134.7821	154.2414	259.0053	174.0589	103.5041	152.5916	184.2603	149.4634	169.0111	232.7414	251.0641	118.4289	171.1748	204.5397	104.1116	145.8248
ILMN_1808979	29.39967	209.0598	149.8056	84.2356	88.66343	88.12014	72.47095	284.1672	98.1689	93.15224	204.6543	53.21154	48.1752	69.55805	48.05802	37.54696	77.572	137.1571	50.70779	22.61226	218.2475	146.0166	104.3913	118.7508	124.113	94.44886	23.52555	56.722269999999995	83.60376	48.86544	186.7529	14.1794	133.3504	37.4685	45.15242	51.013690000000004	19.432129999999997	52.91949	93.25157	8.523839	110.9105	240.3546	79.9129	70.34978000000001	102.3972	211.5053	69.70821	67.65556	308.303	64.82365	48.80867
ILMN_2067852	35.64557	19.982870000000002	48.97926	40.07808	23.07129	15.63076	44.17615	62.757619999999996	28.15018	33.14152	40.747440000000005	18.96826	27.9567	43.40493	37.10876	24.62443	23.17609	26.590970000000002	30.457729999999998	23.123929999999998	62.21833	47.8586	44.565740000000005	45.62299	31.82548	44.43797	48.78317	37.53953	28.678720000000002	18.74524	39.6316	18.87129	41.200759999999995	27.02908	12.4747	50.94314	32.162659999999995	42.21675	43.41012	33.39032	24.34829	31.88386	22.75229	15.15187	38.147009999999995	33.652190000000004	30.15464	22.88129	19.69475	28.06245	37.02815
ILMN_2299661	34.42445	9.312071000000001	10.23789	19.45569	34.39192	25.8768	31.80463	27.009040000000002	50.46012	53.278769999999994	9.922083	22.72356	40.21999	19.60691	36.12435	104.6914	48.65116	17.04015	38.8914	42.70418	14.92518	25.76654	15.75598	13.886170000000002	33.93137	14.59791	29.02921	63.2566	71.30888	33.2054	26.801709999999996	39.40181	14.2244	28.68941	30.57282	36.02435	3.991229	53.349140000000006	33.595490000000005	65.37568	39.39074	16.63685	36.224579999999996	24.776999999999997	41.99093	62.27429	22.6102	29.32532	41.68407	29.376690000000004	49.27959
ILMN_1709333	4.968912	2.614688	45.43422	0.7026548	-0.43011859999999996	-1.8064169999999997	3.478764	10.38387	0.8947125	14.64928	5.695983999999999	1.602294	-1.931929	5.026708	11.0592	1.928623	7.427915	11.11144	4.5014650000000005	-9.094851	18.69641	28.495859999999997	60.12987	6.687736	23.45594	10.655289999999999	15.169379999999999	19.464579999999998	3.473058	-4.061913	6.209931	8.738941	-2.981747	11.169889999999999	2.891858	-1.799983	11.85895	22.38327	36.495259999999995	16.88993	-4.8066830000000005	10.89148	2.733053	10.27453	-0.9020520000000001	2.574347	-2.784022	6.9774210000000005	45.00977	49.3255	-0.22683720000000002
ILMN_1694966	51.55196	104.1937	151.8536	162.4996	83.76156999999999	184.9392	45.52625	89.64312	32.38693	32.7017	156.6265	66.28348000000001	31.201109999999996	42.81163	33.003820000000005	75.48862	124.5695	32.39113	46.95912	43.18378	424.5134	206.582	55.69538000000001	128.5675	86.2457	127.7396	55.07323	55.78623	42.30153	64.35280999999999	49.89675	78.39301	307.9802	37.82242	14.47295	179.6313	61.13148	166.7692	77.89673	41.714529999999996	80.559	95.49308	40.980140000000006	57.59669	70.63006999999999	33.56355	44.59194	27.8458	46.9017	2.519822	69.85977
ILMN_2205032	127.2302	47.790209999999995	42.239090000000004	71.70277	98.79700000000001	90.66585	165.9319	53.25642	113.8553	144.4308	102.5263	41.42035	144.014	128.7135	122.0094	178.8041	130.5099	65.72585	113.8787	203.3554	32.16153	106.9847	98.61389	21.275170000000003	149.0135	55.995309999999996	154.3906	184.0357	160.0763	143.8503	68.66427	161.8077	74.66886	186.6304	155.3221	89.17551	170.6492	97.77056	104.2935	182.3366	122.3489	52.78357	189.1787	133.2186	95.2874	162.0534	166.4261	137.2353	124.79899999999999	100.9644	157.1931
ILMN_1664597	5.021033999999999	14.447679999999998	27.260579999999997	25.88425	11.66785	8.554248	7.682475	17.01389	13.518170000000001	7.737092	8.474965	16.933320000000002	5.605221	4.867111	24.8835	15.564810000000001	15.56998	18.865129999999997	3.8034260000000004	31.01485	27.484109999999998	19.31455	10.989510000000001	5.379035	12.56748	3.6801440000000003	8.870697999999999	12.26925	13.688579999999998	14.280129999999998	14.279689999999999	11.44698	17.30161	4.690132	3.096374	9.84769	2.9199509999999997	15.714089999999999	10.89462	10.67779	12.78462	8.096469	11.94484	6.69983	18.93711	20.81589	1.9849169999999998	9.866424	11.5921	5.653487	12.018239999999999
ILMN_1699521	123.7129	25.3194	43.21703	50.294779999999996	117.6666	82.50748	137.1152	51.244479999999996	85.04517	194.3575	80.17809	42.9301	155.2575	109.3356	99.86872	165.515	134.5391	103.2072	61.002359999999996	165.37400000000002	44.98323	82.9389	96.99233000000001	75.12061	121.4621	87.02659	188.5592	127.9164	132.5412	127.2487	72.01156999999999	79.328	96.7211	168.476	132.891	113.4812	108.9435	93.43549	111.8898	118.6042	126.0493	53.77516	163.1063	148.8414	181.6199	153.8593	151.2635	112.3248	60.47246	161.9787	173.7923
ILMN_1763228	338.2215	135.1411	132.2871	159.4327	424.6113	287.7298	372.0448	133.3668	278.2853	312.8825	239.9154	185.5216	382.7907	332.2998	294.0946	399.71	329.9713	264.6213	299.5861	375.2565	136.5361	248.3758	243.6447	201.0354	212.2176	222.8398	415.8734	350.3969	323.2675	373.6048	208.1114	371.4698	213.3893	431.5513	317.3734	260.5557	363.9038	251.1878	258.8334	382.6797	253.1679	219.2039	343.5038	371.9763	410.4735	325.983	344.8089	383.6009	182.9881	280.6337	422.5387
ILMN_1790771	47.37684	11.01205	6.0956	16.39452	25.24782	20.596320000000002	40.45237	25.213070000000002	11.43045	49.48017	19.075689999999998	27.35322	23.87671	4.526902	12.26883	24.4088	37.72701	17.17172	35.26171	27.23896	8.408624	23.52257	20.99354	20.67545	42.18035	6.230405	29.048090000000002	58.52636999999999	34.50166	23.03278	23.68543	65.59652	4.173424	48.8085	24.33439	20.28895	48.47798	28.038759999999996	35.15591	52.38497	17.59701	33.9104	21.50212	43.21747	26.05106	40.35538	21.13955	29.999159999999996	40.9222	41.42772	31.223770000000002
ILMN_1672307	15.35704	38.13898	53.92804	23.24573	0.25614210000000004	29.975859999999997	5.566308	21.8889	6.836469999999999	9.978276	25.53481	20.15511	16.27048	8.303041	4.575062	6.540948	4.5812029999999995	15.372770000000001	6.055722	10.554030000000001	29.536179999999998	12.316419999999999	6.797623	72.43409	8.305762	12.28032	0.2748501	-2.160458	10.46145	-2.770854	24.38627	-6.46245	16.4322	5.804253	2.2371990000000004	-0.4830915	-4.361373	27.773529999999997	5.6478019999999995	-3.7741019999999996	18.57104	21.73245	6.358798999999999	3.889929	17.20704	36.50748	-1.44465	10.107999999999999	13.07468	13.685970000000001	9.58503
ILMN_1791759	76.0693	52.63978	273.6327	135.6895	58.605740000000004	58.42505	129.5401	160.8667	56.5558	156.5949	90.96193000000001	110.1536	49.2221	81.35051999999999	67.81965	40.87099	73.41776	88.45058	66.31905	106.583	355.1547	71.89301	152.8249	102.8363	58.02692	94.11001999999999	105.4463	204.4107	57.119690000000006	16.5978	80.83684000000001	64.29151	113.2044	56.54832	33.86085	230.8966	126.4702	34.82819	165.7529	32.28902	55.54558000000001	155.4444	67.0585	33.28869	34.4346	38.327690000000004	36.38055	34.743790000000004	358.1638	126.4796	54.40557
ILMN_1659770	-4.008183	107.5402	68.55941999999999	91.88561999999999	9.023142	65.76590999999999	6.462681	33.71816	20.08474	21.013270000000002	36.764759999999995	39.39796	11.807360000000001	-0.34559559999999995	17.1853	15.5552	10.37054	50.57809	28.71013	14.88698	17.58163	20.7006	20.889029999999998	48.63685	49.85143	49.525290000000005	1.262923	2.124892	15.97962	5.439147	18.39413	16.63231	67.29325	9.913022999999999	24.97189	3.852758	13.91748	17.888170000000002	0.354124	-0.7289481	45.16153	13.34029	0.2965955	8.486536	31.40932	15.97817	29.227059999999998	16.67931	28.836370000000002	15.451789999999999	1.757869
ILMN_1811507	18.32627	-1.7236779999999998	10.04401	15.16288	6.87108	-0.46857129999999997	18.04663	39.28026	25.24016	17.77052	19.21288	10.406080000000001	1.01355	10.84693	24.45625	16.508370000000003	21.45351	21.0048	20.03885	14.293339999999999	3.8865510000000003	2.541761	18.95083	7.900075	11.1358	23.62441	14.762720000000002	32.32541	23.56569	10.26967	4.861885	23.32923	6.084215	22.71217	17.62464	7.6354169999999995	15.98422	11.13241	8.695521000000001	22.21394	13.401129999999998	16.40595	16.32943	11.4944	12.32439	12.11616	27.3184	14.41322	26.79583	24.29503	8.95614
ILMN_1667022	139.7865	26.906190000000002	61.78552	33.60839	130.2697	71.35694000000001	126.6444	57.463840000000005	178.81900000000002	369.7456	94.19407	160.5779	204.7289	105.7468	202.2133	247.6888	116.0922	40.45776	104.9082	183.3483	34.75878	81.57755	80.80156	57.66026	52.05209	52.48916	131.0032	446.6689	197.3041	235.9283	111.9465	140.4639	88.32074	140.9857	309.0936	106.2826	77.55656	180.532	331.1179	208.9093	146.2452	77.8065	217.0659	260.323	279.9514	242.9685	259.8105	151.0257	170.2456	84.56146	331.2345
ILMN_1662747	34.94825	50.21526	55.174380000000006	66.79993	21.13417	18.22559	39.69392	59.570009999999996	50.60702	44.92522	50.32108	42.4646	17.74097	39.42385	57.757490000000004	45.10723	20.024079999999998	71.40184	6.198439	8.044477	63.98121	35.3038	65.11607	33.65517	34.04272	78.34431	42.37451	13.501489999999999	43.97617	15.835320000000001	35.431	37.89395	60.73161999999999	16.461	29.58558	41.47377	26.40281	98.80518000000001	36.48292	31.438509999999997	41.52773	33.13722	32.30767	56.3554	32.16056	56.5938	49.87128	26.205460000000002	41.170970000000004	48.11148	28.68238
ILMN_1806293	68.23167	346.749	144.631	259.499	106.8661	167.2734	65.08802	165.5918	114.4471	72.83458	150.8104	185.5421	100.1822	64.60213	92.48191	92.09575	115.5718	78.22318	79.58585	21.18525	126.8739	112.7352	163.1242	161.1566	159.64	150.9998	76.43387	64.17168000000001	68.94797	40.66127	178.78799999999998	55.36295	179.5462	62.26941	92.76527	97.78179	50.226690000000005	235.493	83.68256	70.28898000000001	136.4859	123.4226	81.16919	86.49181999999999	122.5505	216.8797	83.86218000000001	93.9191	84.0892	142.3855	63.1571
ILMN_1700671	2.462661	130.1064	110.7608	51.7156	-4.0062809999999995	23.887620000000002	1.0393729999999999	54.39706999999999	12.72105	23.40329	23.077360000000002	23.27006	-6.683242	3.697604	10.42034	14.83874	5.97077	28.20477	5.940516000000001	13.35399	74.03792	7.470053999999999	19.38566	137.7307	13.3016	60.939280000000004	3.165681	25.23923	-5.908285	8.795083	25.629379999999998	7.676025999999999	44.96634	2.103908	9.610383	40.65761	48.80208	13.08863	17.08075	-4.171988	24.508770000000002	33.7596	9.609899	7.664249000000001	11.58445	23.041520000000002	-0.48344309999999996	7.726456	110.7377	64.76975	8.467976
ILMN_2403228	143.6724	1049.943	928.8293	723.9993	963.2665	731.1555	204.6305	325.464	752.4859	694.9515	601.5718	166.2268	162.4049	141.9354	675.3712	440.4598	438.6104	167.6607	188.2623	288.6375	335.1543	196.8095	638.3234	319.3428	565.5692	646.9113	724.1978	467.8469	616.8647	587.0822	803.9754	95.32455	937.207	499.0218	161.0286	960.4206	158.3718	244.3183	249.9428	404.9613	117.5739	172.873	237.9956	555.0740000000001	324.3296	1446.694	630.565	85.59579000000001	609.0579	560.5732	165.5928
ILMN_2258409	5.60131	66.83745	90.27905	168.8225	0.20873930000000002	42.718579999999996	10.26415	37.477909999999994	16.51279	4.092899	26.18005	49.531459999999996	5.383925	-2.565859	-4.614801	-3.819786	1.097442	13.88972	-14.56976	-12.43672	41.37515	31.32899	7.357517	25.12507	7.373191	48.29945	5.723101	9.98374	8.106421000000001	4.190668	25.71053	-4.0435550000000005	32.74172	-0.8799648000000001	3.2726040000000003	48.44611	4.228741	1.427246	17.43279	3.6332980000000004	16.88437	24.74226	6.072172	4.349679	10.67025	0.621182	-7.629727000000001	4.899592	27.81278	17.27948	-2.124053
ILMN_1691334	53.136669999999995	165.2919	94.33099	108.564	122.7163	198.8987	109.9397	94.52331	96.97839	120.1852	144.0201	54.51645	89.85452	117.8047	57.09499	123.3437	127.22399999999999	99.59023	68.99029	62.50666999999999	101.6127	192.9777	71.02686	196.9806	285.5346	114.4265	112.3418	83.91741999999999	82.33609	35.17175	220.9574	97.58235	190.2803	91.30227	69.54842	131.0406	57.16092	220.2459	90.99759	80.56142	126.3136	79.18118	64.30666	77.31644	102.1803	128.6148	142.627	74.76510999999999	82.78709	98.07848	123.7949
ILMN_2361603	19.598229999999997	9.218923	12.38524	6.003275	22.20224	14.59186	22.42612	23.07968	26.277520000000003	39.77234	13.252629999999998	19.6217	58.1423	37.78291	41.03072	42.267920000000004	44.89833	14.668170000000002	39.908120000000004	24.62629	12.78325	30.21745	11.960410000000001	22.67364	18.93981	12.66195	34.69569	40.52939	55.129580000000004	53.844969999999996	13.817120000000001	71.36369	21.24421	40.421240000000004	24.530479999999997	27.1244	19.79102	21.53893	16.47087	41.03914	25.52274	31.056859999999997	26.31615	57.92414	49.64263	13.97275	37.52582	43.81702	14.870510000000001	16.9567	29.3146
ILMN_1702229	131.3525	283.8004	245.7062	230.6638	282.8965	175.3406	72.52869	159.5775	131.8757	85.02821	126.2597	181.3773	82.58974	68.62083	118.9068	73.87047	83.51963	61.176219999999994	59.17194	43.69024	205.1776	148.0004	218.46	229.3645	158.2323	203.0067	53.259519999999995	27.098570000000002	113.4266	102.4109	161.9313	73.96933	223.0619	39.110690000000005	104.1791	190.5773	104.6265	343.9573	84.94169000000001	56.67725	207.6058	160.8917	85.4957	55.952630000000006	52.6445	160.9935	159.5087	106.8742	104.8568	131.2926	155.2021
ILMN_1915188	98.39216	25.10231	19.00143	36.5119	58.84978	64.73344	78.03503	45.08486	70.41781	98.29594	64.73893000000001	36.6127	81.4294	86.39242	48.9213	70.22463	108.0735	29.349459999999997	87.64474	128.5212	15.97289	35.307520000000004	36.314479999999996	37.15297	110.417	43.03743	111.8553	173.1506	100.6796	97.70470999999999	43.56176	106.3462	38.69042	85.25646	93.49457	93.90703	47.18201	59.64521	64.40458000000001	78.92276	109.6478	36.71577	72.17749	96.92967	98.92362	92.18468	108.5053	84.25052	49.21859	35.00659	69.31004
ILMN_1797001	112.0567	326.4701	289.207	215.41099999999997	69.02813	236.7278	126.9727	258.301	145.6387	199.084	222.3483	131.4528	118.0065	110.8172	172.9159	125.9086	89.06108	230.8796	50.20317	121.5469	154.5788	287.3978	339.1407	148.57299999999998	367.6992	205.9077	193.9029	182.4063	119.3267	100.095	198.5937	64.48382	185.5156	107.2924	100.6916	120.1036	210.3426	227.0005	204.65900000000002	133.875	253.5918	197.1965	159.0378	111.5905	149.2582	215.97400000000002	140.0824	116.8971	422.5927	312.853	122.27
ILMN_1765332	203.5556	1613.851	1613.211	1787.8570000000002	287.96299999999997	398.5385	257.8647	1789.329	469.3395	580.5408	1101.019	820.8521	249.5376	371.7732	663.2486	562.1817	458.1982	473.0701	307.6142	374.1839	810.51	232.8494	642.8414	273.4429	561.2498	1224.7269999999999	244.2197	405.7001	406.1597	193.524	461.1246	428.8418	924.45	414.7753	341.8886	129.2587	643.7154	577.5633	628.6913	70.81667	698.3329	382.8945	400.9638	323.4327	271.5026	430.8944	299.3763	314.7726	576.3776	657.3591	396.3701
ILMN_2110908	295.2877	99.46741999999999	103.0906	143.095	137.0899	158.9957	308.8256	120.2525	129.35	196.662	104.6577	103.9663	112.9535	210.99400000000003	112.9899	130.1016	171.7345	104.6568	211.6073	197.5284	59.37939	111.7436	181.8105	48.06757	167.2371	120.4541	139.2935	220.4445	211.9052	159.6763	125.9412	243.2673	167.5514	131.7879	274.8188	254.9527	160.8428	120.0429	284.7036	252.9089	125.1818	123.3805	223.5736	244.6314	201.8126	177.9509	208.0545	180.3623	160.8905	166.0613	292.1421
ILMN_2406501	813.2995	3108.405	3598.1009999999997	2000.543	1743.942	1175.622	1026.518	3209.9120000000003	1139.2	1078.976	997.3394	1994.8970000000002	779.6506	821.1611	1013.185	607.1365	1125.2160000000001	1942.484	917.5209	320.2225	3167.252	1270.882	1440.602	1748.818	1334.846	1745.682	632.4813	468.8024	1260.062	867.6501	2254.462	1161.867	2161.08	579.0685	1409.2820000000002	1185.486	590.2292	2031.4520000000002	686.9304	849.3147	1725.826	1256.7160000000001	972.4244	1220.838	1410.114	1276.049	1013.5930000000001	1446.269	1601.024	1021.2460000000001	666.1578
ILMN_2054019	232.0694	1608.9589999999998	2333.44	2373.4610000000002	295.4348	780.3765	592.9175	1566.4129999999998	913.4337	1726.524	3003.3340000000003	1166.885	331.1691	517.7614	1725.231	570.5113	233.2193	1343.5870000000002	209.5451	938.8134	1438.21	2721.4770000000003	4634.595	2363.606	3388.615	2111.431	614.8859	2232.896	457.7293	249.55	1201.701	163.0356	490.652	704.6681	394.4112	400.7252	2021.265	1738.964	2741.586	701.1057	740.0746	2443.478	640.1739	245.7563	759.3492	1192.762	491.214	109.0944	3651.36	6251.148	177.7288
ILMN_1783753	1723.656	680.3178	608.7666	559.1313	1881.1879999999999	1052.64	1503.0179999999998	639.9367	1734.41	1343.101	963.1161	1286.367	2187.595	1552.289	1351.111	1838.908	1672.97	1322.2060000000001	1674.4660000000001	1414.112	690.9394	912.3616	888.2594	615.9787	874.5518	768.1913	2005.856	1810.365	1664.92	2046.775	942.317	2408.362	998.3036	1794.905	1585.0810000000001	978.9832	1121.8010000000002	1265.545	1035.445	1882.3410000000001	1423.615	998.2905	1586.441	1511.066	1270.3519999999999	1227.4460000000001	2067.594	2028.7160000000001	953.6176	719.9965	1619.3239999999998
ILMN_1723912	205.5084	2355.081	1793.17	2043.745	349.2405	1003.466	579.6448	1512.774	805.7048	1755.172	1934.523	638.1522	445.7894	544.6208	2106.986	1156.748	173.3326	1884.521	108.6589	1073.146	1709.64	1779.031	5658.126	1327.2079999999999	2206.754	1689.7520000000002	736.8608	1519.414	209.1579	113.141	1167.7930000000001	287.1814	931.3713	525.1772	214.8242	683.4836	3769.5190000000002	2128.694	1906.845	460.2747	905.7693	1422.3670000000002	340.0533	372.3972	550.3288	834.7294	543.9501	189.1672	3515.218	6341.062	262.5632
ILMN_1796138	14.619520000000001	73.42352	72.92529	29.48245	27.89518	33.395109999999995	7.5964529999999995	49.03099	-1.2682200000000001	28.85592	26.20354	32.41506	14.762839999999999	9.37076	18.07335	14.487160000000001	5.554759	18.551479999999998	-0.3957108	-2.620794	84.21937	10.29872	24.11561	96.61665	40.52813	19.17016	4.257416	10.73969	27.674490000000002	16.23603	66.95737	3.132311	30.20805	12.691239999999999	17.933429999999998	15.74676	3.5803059999999998	48.25425	7.0256479999999994	7.574231	53.5192	27.2248	16.52316	14.93024	51.31941	89.54287	17.75838	25.81005	34.08943	16.85601	10.1884
ILMN_2415529	51.83084	286.9888	520.3756	478.0244	52.964969999999994	226.545	90.24445	314.3035	58.608740000000004	112.7871	80.17999	77.17809	60.50858	72.60696	49.71485	56.370569999999994	112.7888	96.40827	51.06145	62.46841	478.6811	85.22896	58.35711	191.2476	348.9361	196.3201	68.43419	72.00664	69.96214	32.63808	293.9548	54.00445	161.6657	68.73479	126.2308	143.7477	72.29478	182.9822	67.89509	34.12061	192.7641	99.52215	73.84913	105.6197	83.67471	76.52544	77.47731999999999	67.7941	59.710609999999996	99.55893	109.4623
